Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.0,-2.5,3.028483458680144,2.8741711199775324,0.0
0.0013888888888888892,-2.5,3.183294418164054,3.0572965329529187,0.0034722222222222225
0.0027777777777777783,-2.5,3.262964751932886,3.144770700816392,0.006944444444444445
0.0041666666666666675,-2.5,3.3145553975840345,3.200658428805199,0.010416666666666668
0.005555555555555557,-2.5,3.3523035298023673,3.241402027146964,0.01388888888888889
0.006944444444444445,-2.5,3.3817802227238607,3.2732174925452835,0.017361111111111112
0.008333333333333335,-2.5,3.405731645354015,3.299112802467267,0.020833333333333336
0.009722222222222224,-2.5,3.4257183617302327,3.320776827600329,0.02430555555555556
0.011111111111111113,-2.5,3.44271981128884,3.3392603784628307,0.027777777777777783
0.012500000000000002,-2.5,3.4573934711513434,3.3552653531310455,0.03125000000000001
0.01388888888888889,-2.5,3.470203583841018,3.3692853702370185,0.03472222222222223
0.015277777777777779,-2.5,3.4814907739406005,3.381681579883676,0.038194444444444454
0.01666666666666667,-2.5,3.4915117701538794,3.392726651707213,0.04166666666666668
0.018055555555555557,-2.5,3.500465640855563,3.4026314827074717,0.0451388888888889
0.019444444444444448,-2.5,3.50850913456288,3.4115627177626466,0.048611111111111126
0.020833333333333336,-2.5,3.51576893605025,3.4196545685491513,0.05208333333333335
0.022222222222222227,-2.5,3.5223478793620835,3.4270165905956986,0.05555555555555557
0.023611111111111114,-2.5,3.5283312243119362,3.4337393430628627,0.0590277777777778
0.025000000000000005,-2.5,3.5337899852129304,3.4398985537315507,0.06250000000000001
0.026388888888888892,-2.5,3.53878405374953,3.4455581948288936,0.06597222222222224
0.02777777777777778,-2.5,3.543364989668208,3.4507727322530735,0.06944444444444446
0.02916666666666667,-2.5,3.5475755747748163,3.4555889085754314,0.07291666666666669
0.030555555555555558,-2.5,3.5514546486316716,3.460047106951612,0.07638888888888891
0.03194444444444445,-2.5,3.555034563734113,3.4641824350217894,0.07986111111111113
0.03333333333333334,-2.5,3.55834404560858,3.4680255931776016,0.08333333333333336
0.034722222222222224,-2.5,3.561408404040601,3.471603578049754,0.08680555555555558
0.036111111111111115,-2.5,3.564249901920509,3.4749401885432682,0.0902777777777778
0.037500000000000006,-2.5,3.5668880806726206,3.4780564982898197,0.09375000000000003
0.038888888888888896,-2.5,3.5693405572393795,3.480971315538103,0.09722222222222225
0.04027777777777778,-2.5,3.571623144999062,3.4837014195278195,0.10069444444444448
0.04166666666666667,-2.5,3.573749759077955,3.4862618350348455,0.1041666666666667
0.04305555555555556,-2.5,3.5757330135334855,3.488666089479138,0.10763888888888892
0.04444444444444445,-2.5,3.577584290395621,3.4909263741126138,0.11111111111111115
0.04583333333333334,-2.5,3.5793138309443013,3.493053702807445,0.11458333333333337
0.04722222222222223,-2.5,3.580930998241483,3.4950580580331168,0.1180555555555556
0.04861111111111112,-2.5,3.5824442615229595,3.4969485070141277,0.12152777777777782
0.05000000000000001,-2.5,3.5838612736725435,3.498733299001132,0.12500000000000003
0.051388888888888894,-2.5,3.5851886431070543,3.500419504211129,0.12847222222222224
0.052777777777777785,-2.5,3.586433581558757,3.5020149431178864,0.13194444444444445
0.054166666666666675,-2.5,3.587601569821473,3.503525522515674,0.13541666666666666
0.05555555555555556,-2.5,3.588698003900115,3.5049569234649476,0.13888888888888887
0.05694444444444445,-2.5,3.5897277073619795,3.5063144459883806,0.14236111111111108
0.05833333333333334,-2.5,3.5906954602821717,3.507602994575692,0.1458333333333333
0.05972222222222223,-2.5,3.591605200108039,3.508827060083212,0.1493055555555555
0.061111111111111116,-2.5,3.592460949643217,3.509990810281786,0.1527777777777777
0.06250000000000001,-2.5,3.5932661045056697,3.5110980868239148,0.15624999999999992
0.0638888888888889,-2.5,3.5940242716315245,3.512152456232522,0.15972222222222213
0.06527777777777778,-2.5,3.5947382917556716,3.5131571833673654,0.16319444444444434
0.06666666666666668,-2.5,3.595411055679783,3.514115328448666,0.16666666666666655
0.06805555555555556,-2.5,3.596045073044359,3.5150297231618293,0.17013888888888876
0.06944444444444445,-2.5,3.596642724107027,3.515902989284124,0.17361111111111097
0.07083333333333333,-2.5,3.5972064842318465,3.5167375824774894,0.17708333333333318
0.07222222222222223,-2.5,3.597738383038701,3.517535772269195,0.1805555555555554
0.07361111111111113,-2.5,3.5982405403555884,3.5182996884357554,0.18402777777777765
0.07500000000000001,-2.5,3.5987146152158846,3.519031307210119,0.18749999999999986
0.0763888888888889,-2.5,3.599162288400878,3.5197324791002513,0.19097222222222207
0.07777777777777779,-2.5,3.5995850704844266,3.5204049303012726,0.1944444444444443
0.07916666666666669,-2.5,3.5999847132606173,3.5210502707149636,0.19791666666666655
0.08055555555555556,-2.5,3.6003624506511063,3.521670008837557,0.20138888888888876
0.08194444444444444,-2.5,3.6007195523310958,3.5222655559523,0.20486111111111097
0.08333333333333334,-2.5,3.6010574343957735,3.5228382442467834,0.2083333333333332
0.08472222222222224,-2.5,3.6013771558639283,3.523389310755995,0.21180555555555544
0.08611111111111112,-2.5,3.6016797770190467,3.5239199212119767,0.21527777777777765
0.08750000000000001,-2.5,3.6019662848347256,3.5244311735519194,0.21874999999999986
0.0888888888888889,-2.5,3.602237557785136,3.5249240937796738,0.2222222222222221
0.09027777777777779,-2.5,3.602494513952097,3.525399649840775,0.22569444444444434
0.09166666666666667,-2.5,3.6027380215363314,3.5258587522399543,0.22916666666666655
0.09305555555555556,-2.5,3.602968793305089,3.5263022561031514,0.23263888888888876
0.09444444444444446,-2.5,3.603187515060537,3.52673096705709,0.236111111111111
0.09583333333333335,-2.5,3.6033953378248587,3.527145534121966,0.23958333333333323
0.09722222222222224,-2.5,3.603592464390272,3.527546876017029,0.24305555555555544
0.09861111111111112,-2.5,3.6037795929842327,3.527935597978167,0.24652777777777765
0.10000000000000002,-2.5,3.6039573357158847,3.528312316319454,0.2499999999999999
0.1013888888888889,-2.5,3.6041262335470767,3.528677628989324,0.25347222222222215
0.10277777777777779,-2.5,3.6042868027551704,3.529032101837899,0.25694444444444436
0.10416666666666667,-2.5,3.6044395041792976,3.52937626844463,0.2604166666666666
0.10555555555555557,-2.5,3.604584853635581,3.5297106365620463,0.26388888888888884
0.10694444444444447,-2.5,3.6047232312206474,3.5300356869069818,0.2673611111111111
0.10833333333333335,-2.5,3.604855051755701,3.5303518754903376,0.2708333333333333
0.10972222222222223,-2.5,3.6049807524552246,3.5306596336692126,0.2743055555555555
0.11111111111111112,-2.5,3.6051007609049837,3.5309593709689784,0.2777777777777778
0.11250000000000002,-2.5,3.6052153459917484,3.5312514719291115,0.28125000000000006
0.1138888888888889,-2.5,3.6053247839277827,3.5315363019938486,0.28472222222222227
0.11527777777777778,-2.5,3.6054294337720125,3.5318142106415915,0.2881944444444445
0.11666666666666668,-2.5,3.6055296224218,3.5320855292670648,0.29166666666666674
0.11805555555555558,-2.5,3.605625598958394,3.5323505723258393,0.295138888888889
0.11944444444444446,-2.5,3.6057176396556976,3.532609639383376,0.2986111111111112
0.12083333333333333,-2.5,3.6058060801770004,3.53286301627154,0.3020833333333334
0.12222222222222223,-2.5,3.60589117424264,3.533110973466561,0.3055555555555557
0.12361111111111113,-2.5,3.6059730071725262,3.5333537637102017,0.30902777777777796
0.12500000000000003,-2.5,3.606051935683915,3.533591636647558,0.31250000000000017
0.12638888888888888,-2.5,3.6061282189076014,3.5338248276657787,0.3159722222222224
0.1277777777777778,-2.5,3.606201890724072,3.534053558561115,0.31944444444444464
0.12916666666666668,-2.5,3.6062732080105637,3.5342780446518587,0.3229166666666669
0.13055555555555556,-2.5,3.6063424045460137,3.534498491766904,0.3263888888888891
0.13194444444444445,-2.5,3.606409653208168,3.534715095658423,0.3298611111111113
0.13333333333333336,-2.5,3.6064751140095765,3.534928043731559,0.3333333333333336
0.13472222222222224,-2.5,3.606539006310285,3.5351375178250977,0.33680555555555586
0.13611111111111113,-2.5,3.6066015180901196,3.535343691970284,0.34027777777777807
0.1375,-2.5,3.6066627740466526,3.5355467330139136,0.3437500000000003
0.1388888888888889,-2.5,3.6067229840352617,3.5357468027942263,0.34722222222222254
0.1402777777777778,-2.5,3.606782296608867,3.5359440434145517,0.3506944444444448
0.14166666666666666,-2.5,3.606840802168912,3.536138599265741,0.35416666666666696
0.14305555555555557,-2.5,3.6068988273763303,3.5363306420981417,0.35763888888888923
0.14444444444444446,-2.5,3.606956421319075,3.536520310427253,0.3611111111111115
0.14583333333333337,-2.5,3.6070137442592047,3.536707742090087,0.36458333333333376
0.14722222222222225,-2.5,3.6070709763685804,3.536893082020224,0.368055555555556
0.1486111111111111,-2.5,3.607128193769897,3.5370764566289488,0.3715277777777782
0.15000000000000002,-2.5,3.6071857180589593,3.5372579902382615,0.37500000000000044
0.1513888888888889,-2.5,3.6072435572464894,3.5374378039792838,0.3784722222222227
0.1527777777777778,-2.5,3.607302007833393,3.5376160261050225,0.38194444444444486
0.15416666666666667,-2.5,3.607361028151839,3.537792773665841,0.38541666666666713
0.15555555555555559,-2.5,3.6074210761244068,3.537968174746169,0.3888888888888894
0.15694444444444447,-2.5,3.607482060654257,3.538142344237097,0.39236111111111166
0.15833333333333338,-2.5,3.607544281054862,3.5383154079424646,0.3958333333333339
0.15972222222222224,-2.5,3.6076078883154494,3.5384874855906276,0.3993055555555561
