Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.0,-2.5,2.8183709453827746,2.7448422212444465,0.0
0.0013888888888888892,-2.5,2.913221838640899,2.857145575893986,0.0034722222222222225
0.0027777777777777783,-2.5,2.958114976748708,2.906643916193433,0.006944444444444445
0.0041666666666666675,-2.5,2.9921749496326884,2.943653362954099,0.010416666666666668
0.005555555555555557,-2.5,3.0206237260101383,2.974289490148626,0.01388888888888889
0.006944444444444445,-2.5,3.0454400293863944,3.0008450300743537,0.017361111111111112
0.008333333333333335,-2.5,3.0676339484944046,3.0244831436372337,0.020833333333333336
0.009722222222222224,-2.5,3.0878053767892726,3.0458895361188145,0.02430555555555556
0.011111111111111113,-2.5,3.106347608305359,3.065510950964369,0.027777777777777783
0.012500000000000002,-2.5,3.123535051033302,3.083656864516838,0.03125000000000001
0.01388888888888889,-2.5,3.1395681388626735,3.1005522203807194,0.03472222222222223
0.015277777777777779,-2.5,3.1545989334043805,3.1163671481080355,0.038194444444444454
0.01666666666666667,-2.5,3.1687481362836545,3.131234204250488,0.04166666666666668
0.018055555555555557,-2.5,3.1821102500061946,3.145258953066494,0.0451388888888889
0.019444444444444448,-2.5,3.1947628453941213,3.1585269873230257,0.048611111111111126
0.020833333333333336,-2.5,3.2067704538464006,3.17110903026402,0.05208333333333335
0.022222222222222227,-2.5,3.2181869082798813,3.1830642165107594,0.05555555555555557
0.023611111111111114,-2.5,3.229059087984807,3.1944427516391745,0.0590277777777778
0.025000000000000005,-2.5,3.2394258956032203,3.205287715354444,0.06250000000000001
0.026388888888888892,-2.5,3.2493218562788346,3.2156366361302484,0.06597222222222224
0.02777777777777778,-2.5,3.258777491351249,3.225522063306096,0.06944444444444446
0.02916666666666667,-2.5,3.2678189433434905,3.2349725328909282,0.07291666666666669
0.030555555555555558,-2.5,3.2764703718731503,3.244014001858822,0.07638888888888891
0.03194444444444445,-2.5,3.284753763703721,3.252670011382831,0.07986111111111113
0.03333333333333334,-2.5,3.292688892199899,3.260961560817246,0.08333333333333336
0.034722222222222224,-2.5,3.300293101414131,3.268907747728297,0.08680555555555558
0.036111111111111115,-2.5,3.307584029343812,3.276526201788812,0.0902777777777778
0.037500000000000006,-2.5,3.3145759286570566,3.2838332706192164,0.09375000000000003
0.038888888888888896,-2.5,3.321282982640398,3.290844086685559,0.09722222222222225
0.04027777777777778,-2.5,3.3277196564507783,3.297572741387069,0.10069444444444448
0.04166666666666667,-2.5,3.3338979671982574,3.304032418073515,0.1041666666666667
0.04305555555555556,-2.5,3.3398281378681185,3.310235486546194,0.10763888888888892
0.04444444444444445,-2.5,3.3455234854139726,3.3161936073794047,0.11111111111111115
0.04583333333333334,-2.5,3.3509933711732254,3.3219177627576135,0.11458333333333337
0.04722222222222223,-2.5,3.3562478984192645,3.3274184430202753,0.1180555555555556
0.04861111111111112,-2.5,3.3612964192113814,3.332705442999515,0.12152777777777782
0.05000000000000001,-2.5,3.366147884446572,3.3377881049971863,0.12500000000000003
0.051388888888888894,-2.5,3.3708108199556994,3.3426753403552834,0.12847222222222224
0.052777777777777785,-2.5,3.3752934083350983,3.3473756118943134,0.13194444444444445
0.054166666666666675,-2.5,3.379603269055461,3.351896952693828,0.13541666666666666
0.05555555555555556,-2.5,3.3837478053878876,3.3562470566463802,0.13888888888888887
0.05694444444444445,-2.5,3.387734186398311,3.3604332727956305,0.14236111111111108
0.05833333333333334,-2.5,3.391568873920688,3.3644625518267173,0.1458333333333333
0.05972222222222223,-2.5,3.395258611721324,3.3683415840524478,0.1493055555555555
0.061111111111111116,-2.5,3.3988092041391607,3.372076725434934,0.1527777777777777
0.06250000000000001,-2.5,3.402226647360838,3.3756740636561298,0.15624999999999992
0.0638888888888889,-2.5,3.405516646406022,3.379139413096482,0.15972222222222213
0.06527777777777778,-2.5,3.4086843856716618,3.38247832445997,0.16319444444444434
0.06666666666666668,-2.5,3.4117352722217094,3.385696120686107,0.16666666666666655
0.06805555555555556,-2.5,3.414673997966912,3.3887978800422216,0.17013888888888876
0.06944444444444445,-2.5,3.4175052965453454,3.39178846585996,0.17361111111111097
0.07083333333333333,-2.5,3.4202336127687083,3.3946725276089156,0.17708333333333318
0.07222222222222223,-2.5,3.4228633884085022,3.3974545107417726,0.1805555555555554
0.07361111111111113,-2.5,3.4253986380934607,3.400138668142303,0.18402777777777765
0.07500000000000001,-2.5,3.4278432372101353,3.4027290669021224,0.18749999999999986
0.0763888888888889,-2.5,3.430201191580507,3.4052296160557645,0.19097222222222207
0.07777777777777779,-2.5,3.432476083844302,3.407644041540552,0.1944444444444443
0.07916666666666669,-2.5,3.434671331607306,3.409975909020151,0.19791666666666655
0.08055555555555556,-2.5,3.4367903026347797,3.412228644093654,0.20138888888888876
0.08194444444444444,-2.5,3.4388361243550234,3.4144055156748756,0.20486111111111097
0.08333333333333334,-2.5,3.4408117680957657,3.4165096536792086,0.2083333333333332
0.08472222222222224,-2.5,3.44272018514513,3.4185440630994117,0.21180555555555544
0.08611111111111112,-2.5,3.444564055186524,3.4205116133054685,0.21527777777777765
0.08750000000000001,-2.5,3.446345930732769,3.4224150527614916,0.21874999999999986
0.0888888888888889,-2.5,3.448068434076518,3.4242570163356563,0.2222222222222221
0.09027777777777779,-2.5,3.449734453279686,3.4260400096731325,0.22569444444444434
0.09166666666666667,-2.5,3.4513461122547,3.427766466631777,0.22916666666666655
0.09305555555555556,-2.5,3.452905534600104,3.4294386876661482,0.23263888888888876
0.09444444444444446,-2.5,3.4544148737587084,3.4310588822143155,0.236111111111111
0.09583333333333335,-2.5,3.4558762210537997,3.432629167926673,0.23958333333333323
0.09722222222222224,-2.5,3.457291400688689,3.4341515728651513,0.24305555555555544
0.09861111111111112,-2.5,3.4586625782241893,3.4356280392619194,0.24652777777777765
0.10000000000000002,-2.5,3.459991395966931,3.437060427362691,0.2499999999999999
0.1013888888888889,-2.5,3.4612795092195916,3.438450518915351,0.25347222222222215
0.10277777777777779,-2.5,3.462528725695034,3.439800020188808,0.25694444444444436
0.10416666666666667,-2.5,3.463740805972428,3.441110565153371,0.2604166666666666
0.10555555555555557,-2.5,3.4649172046188306,3.442383718980268,0.26388888888888884
0.10694444444444447,-2.5,3.4660589966784343,3.4436209800149,0.2673611111111111
0.10833333333333335,-2.5,3.4671677602464763,3.444823784389767,0.2708333333333333
0.10972222222222223,-2.5,3.4682448832260575,3.445993507312943,0.2743055555555555
0.11111111111111112,-2.5,3.4692917741291653,3.4471314663571984,0.2777777777777778
0.11250000000000002,-2.5,3.470309400375954,3.448238923242621,0.28125000000000006
0.1138888888888889,-2.5,3.471299127706784,3.4493170870226524,0.28472222222222227
0.11527777777777778,-2.5,3.472262065951979,3.4503671158146516,0.2881944444444445
0.11666666666666668,-2.5,3.473199148718837,3.451390119011351,0.29166666666666674
0.11805555555555558,-2.5,3.47411161169204,3.452387159685853,0.295138888888889
0.11944444444444446,-2.5,3.475000268559152,3.453359256240301,0.2986111111111112
0.12083333333333333,-2.5,3.475866139786958,3.454307384465311,0.3020833333333334
0.12222222222222223,-2.5,3.4767102334003304,3.455232479389192,0.3055555555555557
0.12361111111111113,-2.5,3.4775331937991565,3.456135437011414,0.30902777777777796
0.12500000000000003,-2.5,3.4783360494591733,3.457017115850248,0.31250000000000017
0.12638888888888888,-2.5,3.479119540796522,3.457878338786076,0.3159722222222224
0.1277777777777778,-2.5,3.479884368204793,3.458719894434553,0.31944444444444464
0.12916666666666668,-2.5,3.4806314175758457,3.4595425385145706,0.3229166666666669
0.13055555555555556,-2.5,3.481361260796015,3.460346995696083,0.3263888888888891
0.13194444444444445,-2.5,3.482074614483555,3.4611339604188327,0.3298611111111113
0.13333333333333336,-2.5,3.4827721138289283,3.4619040984407614,0.3333333333333336
0.13472222222222224,-2.5,3.483454306731894,3.4626580350459717,0.33680555555555586
0.13611111111111113,-2.5,3.4841219685710527,3.4633964049048274,0.34027777777777807
0.1375,-2.5,3.4847755049962754,3.464119787335845,0.3437500000000003
0.1388888888888889,-2.5,3.485415504693238,3.4648287452060673,0.34722222222222254
0.1402777777777778,-2.5,3.486042502579344,3.465523816690305,0.3506944444444448
0.14166666666666666,-2.5,3.486656971174172,3.4662055193539354,0.35416666666666696
0.14305555555555557,-2.5,3.4872594466141678,3.4668743500685464,0.35763888888888923
0.14444444444444446,-2.5,3.487850367685779,3.467530785417524,0.3611111111111115
0.14583333333333337,-2.5,3.488430140915363,3.4681752828747787,0.36458333333333376
0.14722222222222225,-2.5,3.4889992259561335,3.468808281457355,0.368055555555556
0.1486111111111111,-2.5,3.4895580698437043,3.4694302028377937,0.3715277777777782
0.15000000000000002,-2.5,3.4901070881906895,3.4700414517079152,0.37500000000000044
0.1513888888888889,-2.5,3.49064652946058,3.4706424171764776,0.3784722222222227
0.1527777777777778,-2.5,3.491176802782399,3.471233472549282,0.38194444444444486
0.15416666666666667,-2.5,3.4916982733636064,3.4718149765926754,0.38541666666666713
0.15555555555555559,-2.5,3.492211293260493,3.4723872741063238,0.3888888888888894
0.15694444444444447,-2.5,3.4927161009494943,3.4729506967033386,0.39236111111111166
0.15833333333333338,-2.5,3.4932130958484673,3.473505563050402,0.3958333333333339
0.15972222222222224,-2.5,3.4937026198959797,3.474052179782694,0.3993055555555561
0.16111111111111112,-2.5,3.4941848719041877,3.4745908425284497,0.40277777777777835
0.16250000000000003,-2.5,3.4946600933997063,3.4751218357013376,0.4062500000000006
