Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.0,-2.5,2.8845081979747347,2.7879518541554735,0.0
0.0013888888888888892,-2.5,2.9965832373239563,2.9219730249671887,0.0034722222222222225
0.0027777777777777783,-2.5,3.0493388142187827,2.980302850995094,0.006944444444444445
0.0041666666666666675,-2.5,3.0875581750894776,3.0220010151396535,0.010416666666666668
0.005555555555555557,-2.5,3.1183904909841322,3.0554158559898292,0.01388888888888889
0.006944444444444445,-2.5,3.144534535193137,3.083621245174427,0.017361111111111112
0.008333333333333335,-2.5,3.167354398437079,3.108156420589528,0.020833333333333336
0.009722222222222224,-2.5,3.187654462793492,3.1299240423291037,0.02430555555555556
0.011111111111111113,-2.5,3.2059524210198007,3.14950575381295,0.027777777777777783
0.012500000000000002,-2.5,3.222613111698011,3.167305625092184,0.03125000000000001
0.01388888888888889,-2.5,3.2378987968012356,3.1836157973155617,0.03472222222222223
0.015277777777777779,-2.5,3.2520084613873173,3.1986568270370883,0.038194444444444454
0.01666666666666667,-2.5,3.265098008774259,3.2125998316975615,0.04166666666666668
0.018055555555555557,-2.5,3.2772911553294186,3.2255807950241917,0.0451388888888889
0.019444444444444448,-2.5,3.2886892408149486,3.237710474111341,0.048611111111111126
0.020833333333333336,-2.5,3.2993758050678377,3.249080041972193,0.05208333333333335
0.022222222222222227,-2.5,3.3094211322119906,3.259765816204997,0.05555555555555557
0.023611111111111114,-2.5,3.318884291732565,3.2698319700905265,0.0590277777777778
0.025000000000000005,-2.5,3.3278177356131855,3.27933521325082,0.06250000000000001
0.026388888888888892,-2.5,3.3362644380613693,3.2883219784679256,0.06597222222222224
0.02777777777777778,-2.5,3.3442632060107864,3.296834012299127,0.06944444444444446
0.02916666666666667,-2.5,3.3518482128050366,3.3049082952332136,0.07291666666666669
0.030555555555555558,-2.5,3.3590505527695207,3.312577371910268,0.07638888888888891
0.03194444444444445,-2.5,3.365896003113067,3.3198699043135793,0.07986111111111113
0.03333333333333334,-2.5,3.3724093167019116,3.3268117484680495,0.08333333333333336
0.034722222222222224,-2.5,3.3786120494687815,3.333426100506589,0.08680555555555558
0.036111111111111115,-2.5,3.3845238964680684,3.339733915392408,0.0902777777777778
0.037500000000000006,-2.5,3.3901627380320782,3.3457542054205596,0.09375000000000003
0.038888888888888896,-2.5,3.395544800865519,3.351504243199861,0.09722222222222225
0.04027777777777778,-2.5,3.400684848691073,3.3569997941400374,0.10069444444444448
0.04166666666666667,-2.5,3.405596675577834,3.3622553816542724,0.1041666666666667
0.04305555555555556,-2.5,3.410292893369128,3.367284346812748,0.10763888888888892
0.04444444444444445,-2.5,3.4147850548268357,3.3720989918029676,0.11111111111111115
0.04583333333333334,-2.5,3.4190840423020212,3.376710747150308,0.11458333333333337
0.04722222222222223,-2.5,3.4231998391727636,3.3811301984043385,0.1180555555555556
0.04861111111111112,-2.5,3.427141776698692,3.3853672033566324,0.12152777777777782
0.05000000000000001,-2.5,3.4309186558189895,3.389430963757448,0.12500000000000003
0.051388888888888894,-2.5,3.4345385835493483,3.3933300646087723,0.12847222222222224
0.052777777777777785,-2.5,3.4380092163236764,3.3970725578423755,0.13194444444444445
0.054166666666666675,-2.5,3.4413377418506035,3.4006659948902196,0.13541666666666666
0.05555555555555556,-2.5,3.444530918637999,3.4041174732220667,0.13888888888888887
0.05694444444444445,-2.5,3.4475951268980873,3.4074336772356437,0.14236111111111108
0.05833333333333334,-2.5,3.4505364327036814,3.410620913469063,0.1458333333333333
0.05972222222222223,-2.5,3.4533605910677743,3.413685139015626,0.1493055555555555
0.061111111111111116,-2.5,3.4560727881703883,3.416631966302387,0.1527777777777777
0.06250000000000001,-2.5,3.458678140688521,3.419466727151795,0.15624999999999992
0.0638888888888889,-2.5,3.46118141027089,3.422194469370979,0.15972222222222213
0.06527777777777778,-2.5,3.463587377531169,3.4248199796653287,0.16319444444444434
0.06666666666666668,-2.5,3.4659004277403946,3.427347807143393,0.16666666666666655
0.06805555555555556,-2.5,3.468124533186267,3.4297822630618837,0.17013888888888876
0.06944444444444445,-2.5,3.4702636111128458,3.4321274395002397,0.17361111111111097
0.07083333333333333,-2.5,3.472321410493481,3.4343872301630167,0.17708333333333318
0.07222222222222223,-2.5,3.4743015124057486,3.436565343118832,0.1805555555555554
0.07361111111111113,-2.5,3.47620729141351,3.438665317193096,0.18402777777777765
0.07500000000000001,-2.5,3.4780420434579353,3.440690525365726,0.18749999999999986
0.0763888888888889,-2.5,3.479808735282531,3.4426441729578294,0.19097222222222207
0.07777777777777779,-2.5,3.4815104861891015,3.444529331676742,0.1944444444444443
0.07916666666666669,-2.5,3.4831498799658163,3.4463489162365692,0.19791666666666655
0.08055555555555556,-2.5,3.484729852864649,3.448105724750855,0.20138888888888876
0.08194444444444444,-2.5,3.4862526895342416,3.4498024083366015,0.20486111111111097
0.08333333333333334,-2.5,3.487721103571375,3.451441517756689,0.2083333333333332
0.08472222222222224,-2.5,3.489137165100694,3.4530254714252178,0.21180555555555544
0.08611111111111112,-2.5,3.4905033787688455,3.4545565960720297,0.21527777777777765
0.08750000000000001,-2.5,3.4918216824030406,3.4560371028679455,0.21874999999999986
0.0888888888888889,-2.5,3.4930941870768324,3.457469111248004,0.2222222222222221
0.09027777777777779,-2.5,3.4943227773075756,3.458854644004561,0.22569444444444434
0.09166666666666667,-2.5,3.4955092660841824,3.4601956349917287,0.22916666666666655
0.09305555555555556,-2.5,3.4966555436624853,3.4614939357962426,0.23263888888888876
0.09444444444444446,-2.5,3.497763308997838,3.46275131465441,0.236111111111111
0.09583333333333335,-2.5,3.498834147685798,3.463969464781045,0.23958333333333323
0.09722222222222224,-2.5,3.4998696060140704,3.465150004534009,0.24305555555555544
0.09861111111111112,-2.5,3.5008712129040975,3.4662944833906044,0.24652777777777765
0.10000000000000002,-2.5,3.501840385013948,3.467404383028225,0.2499999999999999
0.1013888888888889,-2.5,3.5027784773595396,3.4684811215175015,0.25347222222222215
0.10277777777777779,-2.5,3.5036867789214052,3.469526055548165,0.25694444444444436
0.10416666666666667,-2.5,3.50456656039853,3.4705404839051837,0.2604166666666666
0.10555555555555557,-2.5,3.50541901932443,3.471525649316057,0.26388888888888884
0.10694444444444447,-2.5,3.506245295122603,3.472482741079377,0.2673611111111111
0.10833333333333335,-2.5,3.507046474847601,3.47341289746658,0.2708333333333333
0.10972222222222223,-2.5,3.507823614039345,3.474317207900291,0.2743055555555555
0.11111111111111112,-2.5,3.50857770032101,3.475196715109795,0.2777777777777778
0.11250000000000002,-2.5,3.509309642912109,3.4760523901351967,0.28125000000000006
0.1138888888888889,-2.5,3.5100205853238533,3.4768852393454948,0.28472222222222227
0.11527777777777778,-2.5,3.5107111646701026,3.477696161454785,0.2881944444444445
0.11666666666666668,-2.5,3.5113822848679215,3.4784860328355074,0.29166666666666674
0.11805555555555558,-2.5,3.51203476931645,3.4792556894105546,0.295138888888889
0.11944444444444446,-2.5,3.5126693445838155,3.4800059344964214,0.2986111111111112
0.12083333333333333,-2.5,3.5132868335263767,3.48073753827693,0.3020833333333334
0.12222222222222223,-2.5,3.513887908722846,3.4814512380949676,0.3055555555555557
0.12361111111111113,-2.5,3.514473189456183,3.4821477407071684,0.30902777777777796
0.12500000000000003,-2.5,3.515043379847544,3.4828277230666673,0.31250000000000017
0.12638888888888888,-2.5,3.5155991637354598,3.4834918338585097,0.3159722222222224
0.1277777777777778,-2.5,3.516141176735758,3.484140694582263,0.31944444444444464
0.12916666666666668,-2.5,3.516669797931211,3.484774900418699,0.3229166666666669
0.13055555555555556,-2.5,3.517185652985922,3.485395022120402,0.3263888888888891
0.13194444444444445,-2.5,3.517689268418012,3.4860016065372266,0.3298611111111113
0.13333333333333336,-2.5,3.5181811236878793,3.4865951777015205,0.3333333333333336
0.13472222222222224,-2.5,3.518661775767736,3.4871762382491838,0.33680555555555586
0.13611111111111113,-2.5,3.519131643724725,3.487745269887894,0.34027777777777807
0.1375,-2.5,3.5195911315350097,3.4883027344998743,0.3437500000000003
0.1388888888888889,-2.5,3.5200407635396096,3.4888490752194232,0.34722222222222254
0.1402777777777778,-2.5,3.520480830800073,3.4893847169275083,0.3506944444444448
