Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.1741718592713,5.037544192684855,0.027003306514884546
226.21210076530392,5.038047885614825,0.027171665328768812
334.1815602363937,5.032532625347784,0.027648625824466224
442.21001558658617,5.033658814330092,0.027744302503840013
550.1653013117713,5.028896196748349,0.027491026397747375
658.1484725404721,5.027381301529147,0.027424305037905918
766.1254485543186,5.025847328000112,0.027684202581908804
874.1053319127877,5.0275254583074425,0.02792520429409549
982.0634310325444,5.023107673729953,0.027994786441559023
1090.033572177559,5.024965323581983,0.02798227685647191
1197.9749695000285,5.020707578072802,0.028268496450658043
1305.9538965618897,5.019575143051952,0.02818466289041392
1413.9080978989568,5.024218099490712,0.028192688386073993
1521.876035524972,5.027114400873059,0.028269608514020942
1629.8244272599186,5.0225760365662495,0.028378995754529457
1737.7699908189704,5.016221275030148,0.028464335497631974
1845.6960898196053,5.0210079249461685,0.028526682118843457
1953.636090928836,5.020247351165989,0.028513474742887516
2061.548367827172,5.0139370666970535,0.028496302724037328
2169.524609286132,5.0225012192073715,0.028551837519513505
2277.4315148634746,5.012485359290395,0.028607601973448114
2385.377459689232,5.011780146736328,0.028650631079983963
2493.3124886668247,5.02038973085956,0.0287435735990778
2601.219986047029,5.015978826985831,0.028901584175564574
2709.158334564191,5.01531673461678,0.029095846555560734
2817.0692662361184,5.009099022811597,0.029223926946892482
2924.994519019884,5.0177686608973575,0.02924361927318348
3032.867477483091,5.007839544389299,0.02922056670791059
3140.7965371800324,5.010315775669863,0.029188445811057975
3248.7150932831264,5.006631518725727,0.0291791318019124
3356.639872820628,5.0060459616390744,0.029206814632940413
3464.53759846522,5.0054721991728,0.029279464969135853
3572.449992259006,5.014222853832172,0.029362086621148514
3680.352121331563,5.0043585736432314,0.029404346362772112
3788.235709130835,5.006905826323166,0.02941371667130288
3896.1424736935865,5.003287138997393,0.02940439436319585
4004.0474698956095,5.012083671957223,0.029385435031894353
4111.942417645912,5.011573576122177,0.029371763854780117
4219.819028200895,5.001753642013682,0.029365054070986284
4327.719017739718,5.008881620690342,0.029373171099202153
4435.600764637322,5.000776501555265,0.029392795541401676
4543.505961724117,5.0096222232736825,0.029436311638329247
4651.376332205213,5.002920866236104,0.029512271491487583
4759.27857542703,5.004946566949419,0.06121694022401205
4867.146059832266,5.002003759525878,0.06126360546686098
4975.045475438478,5.001553367067227,0.061293701206166534
5082.926805294795,5.001106108261599,0.06131571950972562
5190.806737296723,5.000662916916271,0.06133771699652041
5298.685301209275,5.000225133711941,0.06136846707357346
5406.545806007151,4.999788717276552,0.0614151645631585
5514.421641568037,5.001847828577491,0.06148208241624782
5622.312792500057,5.001418999806712,0.0615570604946609
5730.177630867296,5.003044205379736,0.06162668224489667
5838.041144238126,4.998083168098905,0.061681864679143036
