Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.17499917306542,5.040126868924023,0.0270303678045459
226.1774942344184,5.033949834674928,0.027492494811585305
334.2115560568195,5.03898426011856,0.02776668469440677
442.194905732957,5.029184072209546,0.02752711113625905
550.1537411551312,5.027214734575068,0.027452979397239365
658.130554021717,5.025443521201623,0.027787122897828333
766.1095533889091,5.026911212234452,0.027986439288457395
874.0583958157044,5.022358331433793,0.028000752563200965
982.0520956902697,5.026495930579597,0.02828071124650348
1090.016019152908,5.028875454389757,0.028193652937791667
1197.9503183872498,5.023858875181998,0.028261782112788132
1305.913702375885,5.020150032393099,0.02841882506974151
1413.8557536317796,5.024642843805079,0.028534394987035926
1521.766923808852,5.013729946472154,0.02854160761717261
1629.7226179887205,5.0121659898735516,0.028654655606372918
1737.6478015148289,5.01372661612904,0.028940757858908945
1845.5510016676023,5.012287091720248,0.029244400424986026
1953.4573466753352,5.010902805772989,0.02920247531136923
2061.3752861092075,5.012040469890073,0.029203104845357934
2169.2800224892626,5.01074167603452,0.02936904142684042
2277.1973432507266,5.013301263689953,0.029415264775847716
2385.0766950491,5.0083223995009405,0.029379931973709476
2492.968243592461,5.001549719110244,0.02937104366702641
2600.8304301704625,5.000375810354399,0.029432696370434025
2708.754954977043,5.0023156508836575,0.0295945253013902
2816.61706297433,5.001197614193602,0.02965449411916166
2924.4668099312744,4.997018484064029,0.02967704479360929
3032.3626030077894,4.995952651534936,0.029791039167676375
3140.2462240794607,4.997987359451311,0.029973595803705757
3248.0933632031465,4.994005284456762,0.030079543436280488
3355.953627680252,4.9930142175815035,0.030137687334542206
3463.8271605321515,4.995131167746618,0.030214420240564897
3571.6640546020944,4.994178481040271,0.030252904777176043
3679.531109935827,4.9994958108581935,0.030227433538243028
3787.353420392221,4.989243096437349,0.030221161945435508
3895.2227426980216,4.997697556608289,0.030362348207585602
4003.0641665325807,4.993068306588311,0.03051914364574165
4110.902775312688,4.986627976830732,0.030609880829031533
4218.721985713977,4.988887754817165,0.030629743834260915
4326.55520793133,4.988069144268505,0.030606933227610787
4434.385834959259,4.987266470484406,0.030609554171025895
4542.230590561603,4.988973650006005,0.03068870487891653
4650.047848272972,4.982606503808256,0.03076297384230266
4757.879329230037,4.984941056053163,0.06258361153541463
4865.6834062182015,4.98668660703536,0.06255422047529574
4973.501776777336,4.98344952317229,0.06252978860177547
5081.33418795721,4.98895978185099,0.06253774860114236
5189.130672023573,4.984446257239093,0.06258665009198186
5296.957962210191,4.98370969617991,0.06263381705983972
5404.766319557611,4.985058467753453,0.06269622878196722
5512.572209093718,4.979779529413448,0.06280979117955418
5620.375896907038,4.9790845608708025,0.06289122293762317
5728.177161367655,4.978375220073538,0.06296412697518652
5835.951254706609,4.977691983295315,0.06303457254250347
