Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.1643940108181,5.037120585316899,0.027030205941902214
226.18024383238264,5.033857453285236,0.027499823920554774
334.1609695255252,5.031321329584273,0.02776623617115698
442.19112285413286,5.036706992993402,0.027516368254868823
550.1401637823789,5.027373987669137,0.02745799305380887
658.1142093726824,5.025438406452906,0.02779795534628289
766.0905722213968,5.023837424946294,0.027986589112615725
874.0783526792518,5.0224014561873105,0.027994702078101764
982.0192118533464,5.020977332131508,0.02827081097763898
1089.987649169057,5.025051993888315,0.028189583181059175
1197.9349526393696,5.0275487125775085,0.028267767501537075
1305.8356702872695,5.016933929264837,0.028423731738753535
1413.820677972055,5.0250124264731655,0.028530115768306438
1521.74329596128,5.0145737684187,0.028500928328557454
1629.695277495233,5.016544440229991,0.028557121265811874
1737.6266687623267,5.017940942384719,0.02863016314054805
1845.5541841889087,5.0113148462542085,0.028757272285248613
1953.4778497846848,5.013362173903854,0.029025514886911786
2061.398579239325,5.009259107389198,0.029232575505557246
2169.2971072587134,5.011347541102196,0.02922871338297812
2277.2094874217632,5.010369785537633,0.029180218191547824
2385.134904729711,5.009411607503933,0.029193034250391364
2492.998416959161,5.005385168053863,0.029301605900049224
2600.925108190771,5.007552607279345,0.029395226696667633
2708.823394414252,5.006652057488615,0.02940690709206877
2816.7183642851346,5.00268274797827,0.02938186565831687
2924.626753948635,5.001821882115791,0.02936100676915186
3032.4986866876425,5.004069345412734,0.029367664896443
3140.3842585876346,5.0032482599668375,0.02940582751000294
3248.266906774269,5.0024472881449515,0.029508562321411632
3356.1384082875475,5.001666424583591,0.02960949137273082
3464.040534629464,5.003393214075588,0.029644265755452856
3571.915053135295,5.000163431477428,0.0296571417381984
3679.787063529639,4.999440466826886,0.02968669220291621
3787.6566775758233,4.998734638775102,0.029776854989256765
3895.507321704149,5.000534688623702,0.02990501292925235
4003.372420167073,4.999861535240715,0.030010713288271335
4111.252058837234,4.999202972483186,0.03007073691815908
4219.071301516596,4.992975111860233,0.030109667486541196
4326.971909144237,4.997925478913413,0.030155428871983737
4434.8289431976855,4.994814122636981,0.030210378665329236
4542.6841301408895,4.991111572116097,0.030240794910261198
4650.5375195932265,4.993605921532356,0.030235133076209834
4758.372507115599,4.993016836091495,0.06190215244824751
4866.2141151052565,4.992436860142751,0.0619256657736412
4974.070727220101,4.994357463182022,0.06200620873096705
5081.934052274474,4.991301356763842,0.062121949015070024
5189.779116867396,4.9932381258475305,0.062227355343363454
5297.622612132463,4.990194810636611,0.06230822694358043
5405.464550378787,4.989649911994717,0.06236115608662072
5513.288262861533,4.9916036153941095,0.062388595508850855
5621.143742628587,4.988572379553411,0.06239795345973895
5728.981010358666,4.988039346503959,0.062403488896437244
5836.800056598644,4.990003572582937,0.062426160656442624
