Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.1741718592713,5.037544192684855,0.027003306514884546
226.21210076530392,5.038047885614825,0.027171665328768812
334.1815602363937,5.032532625347784,0.027648625824466224
442.21001558658617,5.033658814330092,0.027744302503840013
550.1653013117713,5.028896196748349,0.027491026397747375
658.1484725404721,5.027381301529147,0.027424305037905918
766.1254485543186,5.025847328000112,0.027684202581908804
874.1053319127877,5.0275254583074425,0.02792520429409549
982.0634310325444,5.023107673729953,0.027994786441559023
1090.033572177559,5.024965323581983,0.02798227685647191
1197.9749695000285,5.020707578072802,0.028268496450658043
1305.9538965618897,5.019575143051952,0.02818466289041392
1413.899252903659,5.024072662940021,0.028223224432757335
1521.856259711507,5.022653671731774,0.02838544123639648
1629.7751446365237,5.021292141975159,0.028502947050833335
1737.7227137471482,5.014418752161873,0.028475192276706248
1845.632489895,5.018719808218216,0.02853142262815909
1953.571266094664,5.011934493377453,0.028607957676051933
2061.489178837352,5.010752696948202,0.028779507653431017
2169.403010105785,5.015172901831495,0.02907965201287477
2277.312862889333,5.0115758432314195,0.02921520361630417
2385.2104397369862,5.010487133875891,0.029170584810521687
2493.120823864432,5.015647059172203,0.02912409305140937
2601.002454916039,5.005302720685904,0.02917556992636586
2708.9137485181764,5.004288098935376,0.029303267818270005
2816.8047959125174,5.006384562209158,0.0293402462403295
2924.692295955024,5.00541213164105,0.029322496722399168
3032.5761788457685,5.001369375079321,0.029303008901456772
3140.4404882508247,5.006066477937192,0.029313268541327046
3248.3185822463465,5.005194224623214,0.02935248660741842
3356.2104853257447,4.998756127250317,0.02945900700451418
3464.0400815173325,4.9977558645673525,0.02956066211872663
3571.951341630843,4.9970523484155365,0.02959062700980458
3679.817074258653,4.999151659847156,0.02960189624039908
3787.638153389912,4.995200745327338,0.029658464492604144
3895.523072587736,4.999944623719183,0.029771617915352353
4003.388449369355,4.993530342170289,0.02987941461921031
4111.2342274377925,4.9957743230653815,0.029944934378218758
4219.102255854619,4.99186795695141,0.029984611447803663
4326.950967273763,4.994183066379613,0.030024616070666966
4434.79708908248,4.993417813963621,0.030082340902319798
4542.640664145871,4.995153459260903,0.030122593539714953
4650.465061094888,4.99440808418908,0.03011861803891298
4758.303649156459,4.993671615116714,0.061723918304467884
4866.156455473769,4.992943919967257,0.06175053958870747
4973.973506322857,4.989732423511167,0.0618428565090978
5081.82147376451,4.989020518399811,0.06196390419783186
5189.63376022268,4.9883167808211,0.06206582856505117
5297.477041162617,4.987620817903577,0.062137640716316916
5405.301225181585,4.9894219581106105,0.062178210082807134
5513.106347531044,4.9862449711490875,0.062192643447666604
5620.925849808852,4.988064353979645,0.06219419852588153
5728.759661976361,4.991155030238115,0.06220660406937792
5836.574536785095,4.99049485891028,0.062250443248223125
