Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.1643940108181,5.037120585316899,0.027030205941902214
226.18024383238264,5.033857453285236,0.027499823920554774
334.1609695255252,5.031321329584273,0.02776623617115698
442.19112285413286,5.036706992993402,0.027516368254868823
550.1401637823789,5.027373987669137,0.02745799305380887
658.1142093726824,5.025438406452906,0.02779795534628289
766.0905722213968,5.023837424946294,0.027986589112615725
874.0783526792518,5.0224014561873105,0.027994702078101764
982.0192118533464,5.020977332131508,0.02827081097763898
1089.987649169057,5.025051993888315,0.028189583181059175
1197.9349526393696,5.0275487125775085,0.028267767501537075
1305.8356702872695,5.016933929264837,0.028423731738753535
1413.7986391945471,5.018810991629536,0.028529814107089293
1521.749114419365,5.020125617006994,0.028499203017265242
1629.678873585456,5.016518701813403,0.02855882806277733
1737.6047089051108,5.012335656682808,0.028630884087934884
1845.526715729952,5.016842976963229,0.028766367943462972
1953.4449908023903,5.019550338282078,0.029042745938734692
2061.3428643322773,5.012307477931005,0.02923501893795537
2169.270449365897,5.008251154049503,0.02922198845428745
2277.178002047905,5.007285030522326,0.029174176421607696
2385.0404530065503,5.006360818252233,0.029194666311047366
2492.983477098813,5.014786828224642,0.029312215260283683
2600.8651488738374,5.010177657913972,0.029393892154042155
2708.7771472445243,5.003747798650011,0.029398139814361984
2816.669539631163,5.00599651180281,0.029371337480761105
2924.5590712069875,5.005173968748166,0.029354349659769245
3032.445810979415,5.0068535590537975,0.029366012841359073
3140.312960284126,5.000474624032449,0.02941289778861091
3248.168899959767,4.999684530600689,0.029527207093979765
3356.088871392772,5.004495137209058,0.029615646017908663
3463.9646053549955,5.007488563445035,0.029643526873326383
3571.821131994052,5.000508703694988,0.029655134752932927
3679.691856586593,4.999774719036323,0.02969801536804937
3787.576574116909,4.9990410883536756,0.02980365595976776
3895.442147771989,5.004566981365679,0.029930596389363264
4003.288506769911,4.994522284901677,0.03002250478696201
4111.124176921591,4.993826416462525,0.030072794576183955
4219.0243640713215,4.996236984599411,0.030110258091380484
4326.880397591956,5.001794197754392,0.030160776760025217
4434.734166665936,4.997367977030889,0.030212882335484192
4542.569194420362,4.996707079411904,0.03022939908039489
4650.418505188173,4.996044358550816,0.03021443066858359
4758.28241826801,4.99290439825722,0.061887017627309845
4866.1106582889015,4.9922559712348535,0.061929514779028444
4973.953408173441,4.991617639808345,0.06203120568394454
5081.810687317858,4.990985761060193,0.06214754316605988
5189.632504144532,4.990360138972036,0.06224409532808995
5297.46913695294,4.989753022607785,0.06231345184038498
5405.311917557238,4.99367416417632,0.062354006699748596
5513.152524136683,4.994761850555793,0.06237133549306422
5620.982622834481,4.987891263564503,0.06237616387075959
5728.793877628679,4.9897755322447,0.06238748695061962
5836.636311598834,4.986675326102218,0.062423814559018874
