Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.17499917306542,5.040126868924023,0.0270303678045459
226.1774942344184,5.033949834674928,0.027492494811585305
334.2115560568195,5.03898426011856,0.02776668469440677
442.194905732957,5.029184072209546,0.02752711113625905
550.1537411551312,5.027214734575068,0.027452979397239365
658.130554021717,5.025443521201623,0.027787122897828333
766.1095533889091,5.026911212234452,0.027986439288457395
874.0583958157044,5.022358331433793,0.028000752563200965
982.0520956902697,5.026495930579597,0.02828071124650348
1090.016019152908,5.028875454389757,0.028193652937791667
1197.9503183872498,5.023858875181998,0.028261782112788132
1305.913702375885,5.020150032393099,0.02841882506974151
1413.8394912523763,5.021439426981472,0.028531580203284303
1521.777839543225,5.017811832419926,0.028507830380625532
1629.7121938091857,5.0136173434515285,0.028552920788199307
1737.659281805582,5.0181047900799065,0.028629153025697986
1845.5858981368324,5.017062176740364,0.02874637308858643
1953.492230890099,5.013566129139425,0.02900787511539359
2061.4115995164243,5.015060865508113,0.029229550769595644
2169.344480969458,5.014118580912838,0.029232814302387014
2277.24060315473,5.010686496582741,0.029184854676711443
2385.1250128465813,5.006737317160515,0.029192450259521188
2493.0733308402914,5.005854110430164,0.029298128310834014
2600.9768194239923,5.004967565231027,0.029394643220909587
2708.843605267599,5.004045790490181,0.029408680633253668
2816.7577161720283,5.008863907675221,0.029383778018661003
2924.6606866538914,5.005546230661873,0.02936196574275032
3032.5603816164644,5.004660152743178,0.029367783564809905
3140.448812593255,5.003842042670094,0.02940515278693125
3248.3326437953183,5.005286210891773,0.029507952989486993
3356.1898040500914,4.99909101438152,0.02960915887809958
3464.093317561322,5.001272611044382,0.029644163266894227
3571.9684411857943,4.997319352133445,0.029656967628334193
3679.8417426266415,5.002252885325996,0.029686930428007904
3787.7109635872175,4.998835431343626,0.029778262513811386
3895.577753364374,5.004352068071716,0.029907032762578143
4003.4420730134,4.997401516538999,0.030011770404259456
4111.304456880691,4.996745520855583,0.03007063181287412
4219.1222896671325,4.992891316877376,0.03010938550842907
4327.021157948404,5.001552852160086,0.03015583563016103
4434.859466957569,4.997137638018859,0.03021057610814154
4542.728960084763,4.993996897961387,0.03023955755418596
4650.563038694061,4.993359291450819,0.030230954779477303
4758.428433241321,4.992733245708022,0.06189869174978625
4866.258535860677,4.994610185572392,0.06192515400329396
4974.1200580335135,4.997763372685252,0.062010374644717106
5081.963050531323,4.993411147144604,0.06212687793207423
5189.787550452368,4.99282603645317,0.062230876271161986
5297.626929211883,4.992249285017159,0.062309299395935366
5405.464567975484,4.991681240021017,0.062359551899525585
5513.300501610625,4.991121188908344,0.0623845182076104
5621.134759700543,4.9880738380194405,0.06239232781124492
5728.967367281416,4.990022017818821,0.06239850087060016
5836.798343610344,4.986987353320145,0.06242438732346205
