Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.1741718592713,5.037544192684855,0.027003306514884546
226.21210076530392,5.038047885614825,0.027171665328768812
334.1815602363937,5.032532625347784,0.027648625824466224
442.21001558658617,5.033658814330092,0.027744302503840013
550.1653013117713,5.028896196748349,0.027491026397747375
658.1484725404721,5.027381301529147,0.027424305037905918
766.1254485543186,5.025847328000112,0.027684202581908804
874.1053319127877,5.0275254583074425,0.02792520429409549
982.0634310325444,5.023107673729953,0.027994786441559023
1090.033572177559,5.024965323581983,0.02798227685647191
1197.9749695000285,5.020707578072802,0.028268496450658043
1305.9538965618897,5.019575143051952,0.02818466289041392
1413.9206988227409,5.027779262670126,0.0282026338309076
1521.8671219144696,5.017445541819939,0.028323897647947373
1629.8100735171065,5.022000243954762,0.02843788708046933
1737.7497372165396,5.024761969528697,0.028520210769681694
1845.6858997959048,5.0145141816755086,0.02849723778035926
1953.6022081734325,5.0191604116621145,0.028507677527240146
2061.532055864357,5.018267086956731,0.028588168093775474
2169.458838913332,5.011830067587653,0.028642802678314705
2277.3826176917687,5.010978634010371,0.02877650036841829
2385.3201031603885,5.013230992155532,0.029002208495238102
2493.221373934828,5.009330211786618,0.029200282132581048
2601.153145843787,5.008530764590432,0.029232141247977548
2709.0563982518343,5.010686334843107,0.029196273502254178
2816.9743194934463,5.010061773638233,0.029161440266787828
2924.8801664497387,5.006036187476411,0.02917847836545653
3032.783544592308,5.014576237297084,0.029264435993522495
3140.675848030111,5.012130172222701,0.029358686531037747
3248.5654956639564,5.003780127074833,0.02938730184899153
3356.461163902174,5.008649723296635,0.0293811449384683
3464.337677367458,5.002398532964207,0.02935861042941732
3572.253001565708,5.001648786745136,0.029344190646464065
3680.132894953244,5.006561035915345,0.02934943101448922
3788.01873141357,5.0058866026211035,0.029370986878881265
3895.919683619384,5.0028568036715875,0.02942823113732318
4003.801736130864,5.002190991239788,0.0295262795574997
4111.6640464573065,4.998356955220061,0.029599714485315565
4219.541947766155,5.000968773259021,0.029627394015708155
4327.434424403066,4.9972623793246385,0.029638190771586484
4435.290942356504,4.996570034510113,0.02965218551285727
4543.177524829,5.0013742580267015,0.02970018098228839
4651.029004762743,5.00081286863746,0.02978846750432484
4758.897140031013,5.000452457674039,0.061527785789533336
4866.779457846931,4.997331439061178,0.06160220749207655
4974.642566782221,5.001223410404403,0.06165525527116113
5082.495237677267,4.996068882771185,0.0616913966011399
5190.344987060219,4.997863497784708,0.06172387723799841
5298.218189730416,4.994855008828317,0.061761587191372466
5406.0732063924415,4.996834102563588,0.06180281517480751
5513.925241035178,4.993614969517233,0.0618326578785026
5621.775729059727,4.99559815705785,0.061846968087660575
5729.608049418602,4.995096807121367,0.061850981396626176
5837.472229179116,4.99210961468012,0.061857304011276266
