Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.1643940108181,5.037120585316899,0.027030205941902214
226.18024383238264,5.033857453285236,0.027499823920554774
334.1609695255252,5.031321329584273,0.02776623617115698
442.19112285413286,5.036706992993402,0.027516368254868823
550.1401637823789,5.027373987669137,0.02745799305380887
658.1142093726824,5.025438406452906,0.02779795534628289
766.0905722213968,5.023837424946294,0.027986589112615725
874.0783526792518,5.0224014561873105,0.027994702078101764
982.0192118533464,5.020977332131508,0.02827081097763898
1089.987649169057,5.025051993888315,0.028189583181059175
1197.9349526393696,5.0275487125775085,0.028267767501537075
1305.8356702872695,5.016933929264837,0.028423731738753535
1413.7800808993045,5.015866310058754,0.028527695843631882
1521.7282537631702,5.020138944480913,0.02848964847037284
1629.6553487661895,5.016413674488192,0.028566456896579665
1737.594827634876,5.015210293019488,0.02863755671288948
1845.4801515236293,5.010959626942621,0.02882754558728529
1953.428089586367,5.019130159447366,0.029130269210101194
2061.296961447236,5.0087209016346605,0.029227559971194802
2169.245331632887,5.007646645729892,0.029177209328637668
2277.1065645365898,5.006596915751061,0.02914721574856764
2385.047417384655,5.008657306627724,0.0292224609449714
2492.926312021487,5.004567240155211,0.029342784956971426
2600.818300682341,5.006672055781476,0.029364781678071834
2708.706534356256,5.005692168579111,0.02934067658631901
2816.608538466551,5.011041149386063,0.029321997569239866
2924.490913868025,5.000836089898712,0.029334473849195547
3032.3536223112246,4.999950067461896,0.029382165215044633
3140.2298231772475,4.999054110287943,0.0295024222871132
3248.077135243589,4.9980648214962,0.02958720189687605
3355.9727400855336,5.000446055454008,0.029610499327180788
3463.856183140906,5.0019523588150685,0.02962556359106692
3571.7200339532146,5.004851548432572,0.02969486325763563
3679.581056480979,4.994690732490426,0.029818537267415072
3787.397538162493,4.993857719238804,0.029925126168507097
3895.2527735870513,4.9930185269474805,0.029986100658156614
4003.130330512999,4.997795805974729,0.03002326814807071
4110.9969302672025,4.991439772237754,0.030069929059329138
4218.827617129874,4.990676349734713,0.030127241568814012
4326.689101486377,4.999260039504766,0.030155675274602185
4434.514745793523,4.994762337837032,0.030142166870383184
4542.354621749908,4.991536296075929,0.030116414990860558
4650.192004800366,4.987716734661262,0.0301352893548739
4758.043631445985,4.992584431166687,0.061925541405661894
4865.876214224767,4.995632989575717,0.06204454621896798
4973.689777119725,4.991175350334443,0.06213851559611547
5081.534352151875,4.9879900763667635,0.062200852242388874
5189.359945356689,4.987305462827466,0.06223227354613015
5297.183247586908,4.986628084046115,0.06224094377385575
5404.987603244084,4.985958052426768,0.06224370631815092
5512.789709533113,4.982199753299028,0.06226716033014636
5620.622918344733,4.984639070478004,0.062320461788611586
5728.45391117329,4.990246928985827,0.062377120139109773
5836.266037080235,4.9833459858997395,0.062399873446028965
