Time,Capacity,Resistance
10.15097436424607,5.062437080184147,0.026770362921604843
118.17499917306542,5.040126868924023,0.0270303678045459
226.1774942344184,5.033949834674928,0.027492494811585305
334.2115560568195,5.03898426011856,0.02776668469440677
442.194905732957,5.029184072209546,0.02752711113625905
550.1537411551312,5.027214734575068,0.027452979397239365
658.130554021717,5.025443521201623,0.027787122897828333
766.1095533889091,5.026911212234452,0.027986439288457395
874.0583958157044,5.022358331433793,0.028000752563200965
982.0520956902697,5.026495930579597,0.02828071124650348
1090.016019152908,5.028875454389757,0.028193652937791667
1197.9503183872498,5.023858875181998,0.028261782112788132
1305.913702375885,5.020150032393099,0.02841882506974151
1413.841275873767,5.016255888794149,0.028505596849268244
1521.7993572546188,5.018522874642546,0.028534484823043497
1629.7379604246928,5.017723247440265,0.02850382907173476
1737.6571362151149,5.013855799245221,0.02852502740548091
1845.6069110160445,5.018651757475342,0.028596019363323944
1953.495642797306,5.012330623964431,0.028635985377434604
2061.4316861815228,5.011586911347877,0.028713024817631116
2169.373405832308,5.016421930348859,0.028866416628381183
2277.312472859036,5.013218211922542,0.029071102390692546
2385.2322453338206,5.00942054165489,0.02921794115887744
2493.1410649525724,5.008717612993905,0.029241627049113542
2601.0473003756792,5.008024010433928,0.029215740064935998
2708.9592990942465,5.010425744081619,0.029181533528533442
2816.8687652598182,5.012234110545684,0.02917532643889992
2924.792396410225,5.0153071518253824,0.029212668423174572
3032.680222323281,5.0053384425921195,0.02929836754248902
3140.582276786677,5.010261545833838,0.029373974595740003
3248.4995592900573,5.0040491136230685,0.0294002059542079
3356.395877287648,5.003418033777508,0.02939960484128715
3464.2741638378047,5.008369903812907,0.029382598556592542
3572.183493057736,5.005271693392818,0.02936516573334774
3680.073909806899,5.001580314689363,0.029354470785991942
3787.9454455577256,5.000985830738954,0.029360318233515034
3895.831489397692,5.003489883859421,0.02937752660499934
4003.732095917848,4.999825115812428,0.02941840922389265
4111.580639172038,4.999258976971305,0.029496430122781032
4219.493832401849,5.008025832268881,0.02957488160372107
4327.371728469417,5.001244693219807,0.02962126293063515
4435.23104252144,4.997616469639979,0.029638557309792018
4543.121822098128,5.002665822207939,0.029647460995909553
4650.9941168136975,4.999657770692479,0.02965860715462868
4758.864623400268,5.005384859067129,0.06135542812879031
4866.733408683388,4.998644230173539,0.06141383338248727
4974.583852321124,4.998149647115664,0.06148886677318934
5082.449332921625,5.000152351282402,0.06156435532520258
5190.313227534462,4.999673700930478,0.06162656219241275
5298.192246028928,4.999202188555159,0.061672951690396424
5406.036433090356,4.9987377060753735,0.06170565640369579
5513.912495318547,5.002032765544971,0.06173338566631935
5621.737115547873,4.992245711304804,0.0617625806252427
5729.602008374784,4.994892536247208,0.061796301755072745
5837.482208161875,4.996943924941986,0.06183038153748892
